age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
49,self-employed,married,secondary,no,-199,yes,yes,cellular,29,jan,385,1,-1,0,unknown,0
53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,82,2,-1,0,unknown,0
29,technician,single,tertiary,no,615,yes,no,cellular,18,may,373,1,-1,0,unknown,1
30,management,married,tertiary,no,882,no,no,cellular,22,aug,102,6,-1,0,unknown,0
47,admin.,divorced,secondary,no,2232,no,no,cellular,27,may,439,1,103,1,success,1
34,management,single,tertiary,no,5,no,no,cellular,18,aug,370,2,-1,0,unknown,1
42,management,divorced,tertiary,no,742,yes,no,unknown,5,may,58,3,-1,0,unknown,0
71,retired,divorced,secondary,no,0,no,no,cellular,26,feb,771,1,171,1,success,1
49,admin.,divorced,secondary,no,1718,no,yes,cellular,5,aug,211,1,-1,0,unknown,1
30,admin.,single,secondary,no,315,yes,no,cellular,14,may,884,3,346,4,failure,1
29,management,single,tertiary,no,-27,no,no,cellular,13,may,270,1,-1,0,unknown,1
25,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1,0,unknown,1
39,technician,married,secondary,no,2266,no,no,cellular,18,feb,208,4,-1,0,unknown,1
60,blue-collar,married,secondary,no,19447,yes,no,telephone,9,jul,196,1,-1,0,unknown,0
43,technician,divorced,secondary,no,1612,no,no,cellular,25,may,262,2,353,1,other,1
56,entrepreneur,married,tertiary,no,51439,no,yes,cellular,8,jul,325,1,-1,0,unknown,0
44,technician,divorced,secondary,no,14,no,no,cellular,13,aug,234,1,-1,0,unknown,1
42,blue-collar,married,primary,no,-181,yes,no,unknown,15,may,297,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,536,yes,no,cellular,8,apr,274,3,-1,0,unknown,1
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,unknown,1
32,management,married,tertiary,no,3696,no,no,unknown,21,may,315,3,-1,0,unknown,0
30,blue-collar,married,primary,no,201,yes,no,cellular,31,aug,219,1,157,12,failure,1
46,management,single,tertiary,no,2044,no,no,telephone,4,feb,25,1,-1,0,unknown,0
40,retired,married,secondary,no,102,no,no,cellular,6,may,168,1,-1,0,unknown,0
60,admin.,married,secondary,no,3735,no,no,cellular,22,mar,248,1,90,10,success,1
39,services,married,secondary,no,2,yes,no,cellular,25,jul,174,10,-1,0,unknown,0
47,technician,married,secondary,no,335,no,no,cellular,17,feb,226,1,-1,0,unknown,1
34,management,single,tertiary,no,3821,yes,no,cellular,13,may,649,2,-1,0,unknown,1
41,entrepreneur,married,primary,no,406,no,no,unknown,6,jun,272,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,1949,yes,no,unknown,2,jun,200,3,-1,0,unknown,0
34,technician,divorced,tertiary,no,674,yes,no,cellular,7,aug,587,2,-1,0,unknown,1
42,blue-collar,married,secondary,no,1468,yes,no,unknown,28,may,136,1,-1,0,unknown,0
40,management,single,tertiary,no,171,no,no,cellular,19,aug,1241,3,-1,0,unknown,0
50,admin.,divorced,secondary,no,797,yes,no,telephone,25,jul,72,8,-1,0,unknown,0
46,blue-collar,married,secondary,no,624,yes,no,cellular,16,apr,201,1,-1,0,unknown,0
41,management,divorced,tertiary,no,1757,no,no,cellular,22,apr,314,1,239,13,failure,1
36,management,single,tertiary,no,171,no,no,unknown,17,jun,398,4,-1,0,unknown,0
30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2,-1,0,unknown,1
40,services,single,secondary,no,316,no,no,unknown,11,jun,122,5,-1,0,unknown,0
71,technician,married,tertiary,no,383,no,no,cellular,27,apr,388,3,-1,0,unknown,1
46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,0
32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,439,1,175,3,other,0
34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown,1
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success,1
41,admin.,divorced,secondary,no,322,yes,no,unknown,6,may,87,4,-1,0,unknown,0
68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure,1
34,blue-collar,married,secondary,no,1464,yes,no,cellular,28,aug,207,3,130,5,other,1
54,management,married,tertiary,no,1411,no,no,cellular,12,aug,56,2,-1,0,unknown,0
47,technician,divorced,secondary,no,1013,no,no,cellular,15,sep,170,1,92,3,failure,1
31,technician,divorced,tertiary,no,0,no,no,cellular,27,aug,581,6,-1,0,unknown,1
32,blue-collar,divorced,unknown,no,291,yes,yes,unknown,27,jun,120,6,-1,0,unknown,0
33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,76,2,-1,0,unknown,0
47,entrepreneur,divorced,secondary,no,186,no,no,cellular,2,feb,112,2,-1,0,unknown,0
59,housemaid,married,primary,no,235,no,no,cellular,13,aug,119,2,-1,0,unknown,0
32,management,married,tertiary,no,393,no,no,cellular,28,jan,458,2,-1,0,unknown,0
19,student,single,unknown,no,60,no,no,cellular,14,aug,253,1,-1,0,unknown,0
44,technician,divorced,secondary,no,1262,yes,no,unknown,26,may,788,11,-1,0,unknown,1
53,technician,divorced,secondary,no,45,no,no,unknown,28,may,171,6,-1,0,unknown,0
49,management,married,secondary,no,99,yes,no,cellular,6,may,687,2,343,1,failure,1
29,management,married,tertiary,no,8103,no,no,cellular,28,may,473,3,-1,0,unknown,1
38,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1,0,unknown,0
32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,107,2,-1,0,unknown,0
29,blue-collar,single,tertiary,no,455,no,no,telephone,27,may,214,2,36,1,success,1
40,services,married,secondary,no,2346,no,no,unknown,16,jun,182,3,-1,0,unknown,0
38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,unknown,0
38,management,single,tertiary,no,1704,no,no,cellular,1,sep,222,1,-1,0,unknown,0
36,management,single,tertiary,no,3850,yes,no,cellular,12,aug,239,2,100,4,failure,1
59,technician,married,secondary,no,0,no,no,cellular,29,aug,62,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,232,1,365,1,failure,0
36,blue-collar,married,secondary,no,136,yes,no,unknown,4,jun,38,2,-1,0,unknown,0
30,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2,-1,0,unknown,1
43,management,married,tertiary,no,-183,no,no,cellular,24,jul,65,1,-1,0,unknown,0
44,management,married,tertiary,no,309,yes,no,cellular,5,feb,676,1,-1,0,unknown,1
53,admin.,married,secondary,no,3765,no,no,unknown,20,jun,1094,3,-1,0,unknown,1
33,admin.,married,secondary,no,920,no,no,cellular,13,aug,111,1,105,1,success,0
31,blue-collar,married,secondary,no,1779,yes,no,unknown,5,jun,85,2,-1,0,unknown,0
28,management,single,tertiary,no,80,no,no,cellular,20,oct,676,2,146,2,failure,1
47,blue-collar,married,secondary,no,3630,yes,no,unknown,14,may,133,4,-1,0,unknown,0
26,unemployed,single,secondary,no,461,no,no,cellular,28,jan,214,1,-1,0,unknown,0
59,retired,divorced,unknown,no,-49,yes,no,unknown,13,may,248,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown,0
30,technician,single,secondary,no,-754,yes,yes,unknown,26,may,974,1,-1,0,unknown,0
52,services,married,secondary,no,2081,yes,no,unknown,29,may,150,1,-1,0,unknown,0
36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,151,1,-1,0,unknown,0
37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure,1
48,unemployed,married,secondary,no,855,yes,no,unknown,9,may,241,2,-1,0,unknown,0
53,admin.,married,secondary,no,10541,no,no,cellular,9,nov,178,1,-1,0,unknown,1
28,blue-collar,single,unknown,no,913,yes,no,unknown,27,may,580,2,-1,0,unknown,0
45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,-1,0,unknown,0
32,technician,married,secondary,no,2556,no,no,cellular,6,aug,269,3,-1,0,unknown,0
28,blue-collar,married,secondary,no,61,yes,no,cellular,11,feb,253,1,174,4,success,1
43,blue-collar,married,primary,no,8,no,no,telephone,7,jul,245,5,-1,0,unknown,0
32,services,single,tertiary,no,785,no,no,cellular,3,jun,273,1,-1,0,unknown,0
37,technician,married,secondary,yes,0,no,no,unknown,18,jun,236,1,-1,0,unknown,0
41,retired,single,primary,no,2579,no,no,cellular,13,oct,213,1,-1,0,unknown,0
37,admin.,single,tertiary,no,1000,yes,no,cellular,22,sep,239,1,99,2,success,1
48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,208,2,96,3,other,1
41,technician,married,secondary,no,0,no,no,cellular,29,aug,141,2,-1,0,unknown,0
50,self-employed,married,secondary,no,10052,no,no,cellular,13,aug,665,2,-1,0,unknown,1
44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,90,1,-1,0,unknown,0
62,management,married,tertiary,no,557,no,no,cellular,14,aug,185,1,-1,0,unknown,1
43,admin.,married,secondary,no,71,no,no,unknown,7,may,180,5,-1,0,unknown,0
60,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,586,2,failure,1
40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,432,1,176,1,failure,1
24,admin.,single,secondary,no,172,no,no,cellular,3,feb,114,1,-1,0,unknown,0
33,management,single,tertiary,no,275,no,no,cellular,18,nov,348,1,-1,0,unknown,0
42,technician,married,secondary,no,1812,yes,no,cellular,31,jul,84,2,-1,0,unknown,0
33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,198,1,-1,0,unknown,1
52,housemaid,married,primary,no,256,no,no,cellular,6,aug,137,1,-1,0,unknown,0
24,student,single,secondary,no,23878,no,no,cellular,26,may,133,1,97,1,success,1
55,management,divorced,tertiary,no,9756,yes,no,cellular,5,jun,103,2,95,1,other,1
52,blue-collar,married,secondary,no,955,no,yes,cellular,3,feb,153,1,48,3,success,1
46,admin.,married,secondary,no,1252,yes,yes,cellular,17,nov,59,1,-1,0,unknown,0
44,blue-collar,single,secondary,no,0,no,no,cellular,20,apr,133,1,-1,0,unknown,1
57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1,-1,0,unknown,1
37,unemployed,married,tertiary,no,1236,no,no,cellular,29,jul,300,2,-1,0,unknown,0
56,management,married,primary,no,870,no,no,cellular,14,may,220,1,179,1,success,1
32,technician,single,secondary,no,1732,yes,no,cellular,14,aug,1871,3,-1,0,unknown,1
36,admin.,single,secondary,no,2556,yes,no,cellular,13,apr,342,1,-1,0,unknown,0
39,admin.,married,secondary,no,159,no,no,cellular,19,nov,177,1,-1,0,unknown,0
32,management,single,tertiary,no,0,yes,no,cellular,20,apr,415,2,-1,0,unknown,0
38,management,divorced,tertiary,no,4335,yes,no,cellular,20,nov,640,1,-1,0,unknown,0
47,technician,divorced,secondary,no,5735,no,no,unknown,19,jun,282,4,-1,0,unknown,0
45,retired,divorced,secondary,no,1735,no,yes,unknown,17,jun,306,1,-1,0,unknown,0
38,services,single,primary,no,-87,yes,no,cellular,13,may,531,1,-1,0,unknown,0
57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1,0,unknown,0
47,housemaid,divorced,secondary,no,1453,no,no,unknown,12,jun,303,1,-1,0,unknown,0
45,management,single,tertiary,no,997,no,yes,cellular,19,nov,152,1,-1,0,unknown,0
39,services,single,secondary,no,326,yes,no,unknown,27,may,115,1,-1,0,unknown,0
43,management,married,tertiary,no,1791,no,no,cellular,5,aug,254,1,-1,0,unknown,1
30,management,single,tertiary,no,5561,yes,no,cellular,27,feb,195,1,100,1,success,1
30,blue-collar,single,secondary,no,80,yes,yes,cellular,5,may,145,1,337,4,failure,0
33,technician,single,secondary,no,2085,no,no,cellular,9,feb,501,2,-1,0,unknown,1
56,retired,married,tertiary,no,281,no,no,cellular,3,mar,96,2,-1,0,unknown,1
41,self-employed,married,secondary,no,3123,yes,no,cellular,3,apr,1203,2,135,2,failure,1
36,management,divorced,tertiary,yes,36,no,no,cellular,6,aug,836,4,-1,0,unknown,1
31,management,single,tertiary,no,533,no,no,cellular,12,nov,90,3,93,6,success,1
32,admin.,married,tertiary,no,281,yes,no,unknown,6,may,226,1,-1,0,unknown,0
56,retired,divorced,primary,no,694,no,no,cellular,29,jan,144,1,102,1,other,1
28,admin.,single,secondary,no,2,yes,no,cellular,24,jul,454,1,-1,0,unknown,1
40,unemployed,divorced,secondary,no,262,yes,no,unknown,14,may,163,5,-1,0,unknown,0
54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown,0
48,blue-collar,married,primary,no,134,yes,no,unknown,28,may,315,2,-1,0,unknown,0
27,blue-collar,married,secondary,no,-59,no,yes,cellular,8,jul,154,3,-1,0,unknown,0
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other,1
34,technician,single,secondary,no,174,no,no,telephone,11,may,259,4,-1,0,unknown,0
34,management,divorced,tertiary,no,2885,no,no,cellular,10,feb,314,2,156,4,other,1
34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,101,7,-1,0,unknown,1
22,student,single,secondary,no,552,no,no,cellular,1,sep,327,1,-1,0,unknown,1
27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other,1
59,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,283,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,167,no,no,unknown,20,jun,48,1,-1,0,unknown,0
60,technician,married,tertiary,no,91,no,no,cellular,27,aug,105,4,-1,0,unknown,0
46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,unknown,1
41,blue-collar,married,primary,no,0,yes,yes,unknown,6,may,238,1,-1,0,unknown,0
59,management,married,tertiary,no,2239,no,no,cellular,22,may,431,1,-1,0,unknown,1
30,management,married,tertiary,no,1567,yes,no,cellular,12,aug,1133,4,-1,0,unknown,1
54,retired,married,primary,no,136,yes,no,cellular,3,apr,352,1,332,2,failure,0
25,management,single,tertiary,no,362,no,no,cellular,3,jun,617,2,-1,0,unknown,1
40,blue-collar,married,primary,yes,-509,yes,no,unknown,23,may,298,1,-1,0,unknown,0
33,admin.,married,secondary,no,1077,yes,no,cellular,18,may,432,3,374,3,other,0
38,management,married,tertiary,no,590,no,no,cellular,31,jul,49,2,-1,0,unknown,0
33,blue-collar,married,secondary,yes,2,no,no,unknown,23,may,74,4,-1,0,unknown,0
33,self-employed,divorced,secondary,no,1904,yes,no,cellular,17,jul,1584,2,-1,0,unknown,1
44,blue-collar,married,primary,no,112,yes,no,unknown,14,may,225,2,-1,0,unknown,0
34,technician,single,secondary,no,559,no,no,cellular,22,aug,259,2,-1,0,unknown,0
33,unemployed,married,tertiary,no,3335,no,no,cellular,15,jun,92,1,301,6,failure,0
29,services,married,secondary,no,1386,yes,no,unknown,28,may,166,1,-1,0,unknown,0
57,management,divorced,unknown,no,854,no,no,cellular,27,aug,700,4,92,1,failure,1
34,blue-collar,married,tertiary,no,17672,no,no,cellular,20,nov,548,1,-1,0,unknown,0
33,technician,married,secondary,no,4,yes,yes,unknown,18,jun,625,2,-1,0,unknown,1
37,management,married,tertiary,no,347,yes,no,cellular,22,jul,282,1,-1,0,unknown,0
36,technician,single,tertiary,no,197,no,no,cellular,30,apr,260,1,-1,0,unknown,1
35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,326,5,179,4,failure,1
60,admin.,divorced,secondary,no,12039,no,no,telephone,8,apr,236,1,-1,0,unknown,1
44,management,married,unknown,no,282,no,no,cellular,9,mar,700,2,154,3,success,1
40,blue-collar,married,primary,no,1206,no,yes,telephone,16,jul,201,5,-1,0,unknown,0
37,management,married,tertiary,no,-491,yes,no,cellular,5,feb,80,2,-1,0,unknown,0
68,retired,married,secondary,no,0,no,no,cellular,22,jun,586,1,-1,0,unknown,1
35,management,married,tertiary,no,4124,yes,no,cellular,23,jul,350,2,445,7,other,1
46,services,divorced,unknown,no,973,no,no,cellular,2,feb,297,1,-1,0,unknown,0
34,technician,married,tertiary,no,932,yes,no,cellular,4,jun,218,1,-1,0,unknown,0
46,unemployed,married,secondary,no,2940,yes,no,unknown,29,may,195,2,-1,0,unknown,0
39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,128,1,-1,0,unknown,0
48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,unknown,0
56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown,1
37,admin.,single,tertiary,no,1000,yes,no,cellular,15,jun,322,1,90,1,success,1
37,management,married,tertiary,no,11265,no,no,unknown,18,jun,417,1,-1,0,unknown,0
26,technician,single,secondary,no,1231,yes,no,cellular,3,jun,385,2,96,5,success,1
64,retired,married,tertiary,no,2139,no,no,cellular,14,oct,632,2,-1,0,unknown,0
39,technician,divorced,secondary,no,385,no,no,cellular,13,oct,242,1,48,2,failure,1
59,management,married,tertiary,no,5397,no,no,cellular,23,jun,671,3,-1,0,unknown,1
34,management,single,tertiary,no,1190,no,no,cellular,3,feb,18,7,-1,0,unknown,0
40,admin.,single,secondary,no,2040,yes,no,cellular,18,may,906,2,350,2,failure,1
32,management,single,tertiary,no,1077,no,no,cellular,5,aug,200,1,717,4,failure,0
39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,208,1,-1,0,unknown,1
83,retired,divorced,primary,no,4565,no,no,cellular,13,sep,175,2,-1,0,unknown,0
38,technician,married,secondary,no,20,no,no,cellular,2,feb,147,1,-1,0,unknown,0
51,blue-collar,married,unknown,no,0,no,no,unknown,2,jun,61,7,-1,0,unknown,0
55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,jul,221,2,-1,0,unknown,0
80,retired,married,secondary,no,173,no,no,cellular,2,aug,87,3,-1,0,unknown,0
42,technician,married,secondary,no,9324,no,no,cellular,27,aug,67,4,-1,0,unknown,0
30,technician,married,secondary,no,455,yes,no,cellular,21,nov,758,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,395,yes,no,unknown,2,jun,122,1,-1,0,unknown,0
33,technician,married,secondary,no,557,no,no,cellular,4,may,367,1,-1,0,unknown,1
33,services,married,secondary,no,386,no,no,cellular,12,nov,253,1,92,4,failure,1
37,blue-collar,single,secondary,no,847,no,no,unknown,20,jun,54,1,-1,0,unknown,0
33,admin.,single,secondary,no,555,yes,no,cellular,9,sep,204,1,365,1,success,1
37,management,single,tertiary,no,1027,yes,no,cellular,2,mar,313,1,152,2,success,1
39,admin.,married,secondary,no,0,no,no,cellular,27,jan,366,1,436,10,failure,1
35,management,divorced,tertiary,no,2885,no,no,cellular,13,aug,199,3,43,8,other,1
48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,unknown,1
33,management,married,tertiary,no,271,yes,no,cellular,13,nov,182,2,91,2,success,1
37,admin.,single,secondary,no,9,yes,no,cellular,14,may,165,1,-1,0,unknown,0
55,management,married,tertiary,no,23189,yes,no,unknown,14,may,77,1,-1,0,unknown,0
64,retired,married,tertiary,no,1644,no,no,telephone,7,sep,569,4,-1,0,unknown,1
32,blue-collar,married,secondary,no,-32,yes,no,cellular,12,may,145,1,-1,0,unknown,0
34,technician,married,secondary,no,-25,no,no,cellular,15,may,207,1,-1,0,unknown,0
47,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,239,yes,no,unknown,23,may,785,1,-1,0,unknown,1
84,retired,married,secondary,no,81204,no,no,telephone,28,dec,679,1,313,2,other,1
41,technician,married,secondary,no,2152,no,no,cellular,30,sep,134,1,121,1,other,0
57,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,284,1,336,1,failure,0
40,blue-collar,married,secondary,no,475,yes,no,unknown,5,may,332,2,-1,0,unknown,0
46,blue-collar,married,primary,no,804,yes,no,cellular,12,may,1063,2,361,1,success,1
35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1,0,unknown,0
55,entrepreneur,divorced,primary,no,29,no,no,unknown,16,jun,500,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,1579,no,no,cellular,13,jan,163,1,91,3,failure,1
37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,490,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,535,no,no,cellular,16,nov,183,1,94,1,success,1
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,758,1,-1,0,unknown,1
54,management,married,tertiary,no,122,yes,no,cellular,22,jul,126,3,-1,0,unknown,0
36,technician,single,secondary,no,4136,yes,no,unknown,30,may,812,3,-1,0,unknown,1
31,entrepreneur,single,secondary,no,379,yes,no,cellular,18,jul,570,2,-1,0,unknown,0
35,self-employed,single,primary,no,181,yes,no,unknown,15,may,19,8,-1,0,unknown,0
36,management,married,tertiary,no,532,yes,no,cellular,14,may,603,1,-1,0,unknown,0
31,unemployed,married,tertiary,no,330,no,no,cellular,13,jul,309,1,181,3,success,1
28,student,single,tertiary,no,3054,no,no,cellular,30,apr,384,1,80,6,other,1
29,blue-collar,married,primary,no,7,yes,no,cellular,12,may,69,3,-1,0,unknown,0
31,technician,single,tertiary,no,176,no,no,cellular,21,aug,241,4,-1,0,unknown,0
39,management,married,tertiary,no,0,yes,no,cellular,5,may,811,2,-1,0,unknown,1
27,student,single,tertiary,no,5291,no,no,cellular,11,feb,293,1,91,4,success,1
43,technician,married,secondary,no,3288,yes,no,cellular,21,nov,775,3,-1,0,unknown,1
54,self-employed,divorced,primary,no,351,yes,no,unknown,6,jun,642,2,-1,0,unknown,1
40,admin.,single,tertiary,no,27,no,no,cellular,20,aug,467,2,-1,0,unknown,1
33,management,married,tertiary,no,0,yes,no,cellular,14,apr,535,3,328,1,failure,1
40,blue-collar,married,primary,no,-388,yes,no,cellular,4,may,195,3,340,1,failure,0
49,technician,married,secondary,no,412,no,no,cellular,19,aug,1293,8,-1,0,unknown,1
57,admin.,divorced,secondary,no,0,no,no,cellular,9,sep,121,2,-1,0,unknown,0
54,technician,divorced,secondary,no,2156,yes,no,cellular,30,apr,258,1,86,5,success,1
46,management,divorced,secondary,no,0,no,no,cellular,27,aug,763,5,-1,0,unknown,1
32,management,single,secondary,no,1088,yes,no,cellular,6,apr,317,1,363,2,success,1
36,blue-collar,married,primary,no,828,no,no,cellular,13,may,1512,1,345,8,failure,1
76,management,married,unknown,no,1780,yes,no,telephone,23,apr,413,3,-1,0,unknown,1
37,admin.,married,secondary,no,2061,yes,yes,cellular,22,jun,459,1,109,3,failure,1
23,admin.,single,tertiary,no,314,no,yes,cellular,8,apr,142,4,-1,0,unknown,1
53,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,270,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,feb,456,2,184,2,success,1
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,1
35,technician,married,secondary,no,198,no,no,cellular,27,aug,282,13,-1,0,unknown,0
32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,114,1,-1,0,unknown,0
31,services,single,secondary,no,181,no,no,cellular,30,apr,325,1,-1,0,unknown,1
40,blue-collar,divorced,unknown,no,528,yes,no,cellular,13,may,340,2,357,5,failure,0
48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1,0,unknown,0
29,admin.,single,tertiary,no,8,no,yes,cellular,2,mar,107,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,953,yes,no,unknown,2,jun,747,2,-1,0,unknown,1
24,admin.,married,secondary,no,0,yes,no,cellular,16,apr,284,1,-1,0,unknown,0
31,technician,single,tertiary,yes,24,no,no,cellular,21,aug,246,2,-1,0,unknown,0
28,management,single,tertiary,no,466,yes,no,cellular,23,jul,170,2,-1,0,unknown,0
55,admin.,married,secondary,no,1662,no,no,cellular,4,jun,94,2,-1,0,unknown,1
43,entrepreneur,married,secondary,no,104,yes,no,cellular,18,jul,635,3,-1,0,unknown,1
58,admin.,married,secondary,no,169,no,no,cellular,13,aug,880,1,92,8,success,1
46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,243,5,-1,0,unknown,0
48,blue-collar,single,primary,no,8990,no,no,telephone,2,feb,1790,2,-1,0,unknown,1
37,management,married,tertiary,no,49,no,yes,cellular,22,aug,132,1,-1,0,unknown,0
32,technician,single,tertiary,no,0,no,no,cellular,20,aug,72,4,-1,0,unknown,0
36,technician,single,secondary,no,818,yes,yes,cellular,19,aug,96,4,-1,0,unknown,0
34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown,1
29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1036,1,-1,0,unknown,1
27,services,single,secondary,no,302,no,no,cellular,3,jul,203,1,-1,0,unknown,1
31,management,single,tertiary,no,78,yes,no,cellular,22,jul,369,2,-1,0,unknown,0
29,self-employed,single,tertiary,no,3290,no,no,cellular,23,mar,136,1,291,2,success,1
38,management,single,tertiary,no,633,no,no,cellular,9,jul,171,3,-1,0,unknown,0
39,management,married,tertiary,no,937,no,no,cellular,16,apr,144,4,-1,0,unknown,1
33,management,married,secondary,no,369,no,no,cellular,11,feb,446,1,-1,0,unknown,1
33,technician,single,secondary,no,66,no,no,cellular,5,jun,157,2,-1,0,unknown,1
31,services,single,secondary,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown,0
54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown,1
